raw_text,text_tfidf,text_bert,time,label
﻿﻿왜떠러지는건가욘?,왜떠러지는건가욘,왜떠러지는건가욘?,2025-03-25T22:36:40+09:00,1
﻿﻿먼저갈게!,먼저갈게,먼저갈게!,2025-03-31T09:22:42+09:00,1
﻿﻿차라리 테슬라랑 애플 팔란티어를 샀어야 했냐~~ 너도 보여줘,차라리 테슬라랑 애플 팔란티어를 샀어야 했냐 너도 보여줘,차라리 테슬라랑 애플 팔란티어를 샀어야 했냐 너도 보여줘,2025-03-26T22:39:04+09:00,2
﻿﻿10년물 4깨지면 그때부터 담아야지,10년물 4깨지면 그때부터 담아야지,10년물 4깨지면 그때부터 담아야지,2025-03-31T19:26:01+09:00,1
﻿﻿테슬라 안갈때 가요. 둘다가면 안되니까 테슬라 자동차 관세나 악재 좀 같이 던질때  엔비 날아갈것,테슬라 안갈때 가요 둘다가면 안되니까 테슬라 자동차 관세나 악재 좀 같이 던질때 엔비 날아갈것,테슬라 안갈때 가요. 둘다가면 안되니까 테슬라 자동차 관세나 악재 좀 같이 던질때 엔비 날아갈것,2025-04-02T07:12:09+09:00,1
﻿﻿치킨 값 간다  지금 치킨 시키기 일보직전  올라가즈아,치킨 값 간다 지금 치킨 시키기 일보직전 올라가즈아,치킨 값 간다 지금 치킨 시키기 일보직전 올라가즈아,2025-04-01T03:38:31+09:00,2
﻿﻿돈은 고맙다 잘먹고 갈게,돈은 고맙다 잘먹고 갈게,돈은 고맙다 잘먹고 갈게,2025-04-01T19:33:40+09:00,1
﻿﻿ㅋㅋㅋ  꺼억,꺼억,ㅋㅋㅋ 꺼억,2025-03-27T10:33:44+09:00,2
﻿﻿비상~~~~~~~,비상,비상,2025-03-31T22:48:21+09:00,1
﻿﻿발 뻗고 잘 수 있겠네요 ㅋㅋ,발 뻗고 잘 수 있겠네요,발 뻗고 잘 수 있겠네요 ㅋㅋ,2025-03-27T01:22:24+09:00,1
﻿﻿100이하가겠는걸,100이하가겠는걸,100이하가겠는걸,2025-03-27T15:13:40+09:00,1
﻿﻿예이예!~,예이예,예이예!,2025-03-24T22:50:28+09:00,1
﻿﻿아 진짜 테슬라 날라가는 데 엔비디아 왜 이러냐 ㅉㅉ,아 진짜 테슬라 날라가는 데 엔비디아 왜 이러냐,아 진짜 테슬라 날라가는 데 엔비디아 왜 이러냐 ㅉㅉ,2025-03-24T23:08:25+09:00,1
﻿﻿주식하기 전엔 그때 팔걸이라며 한탄하는 사람들이 이상하게 보였는데 지금은 내가 그러고 있다..,주식하기 전엔 그때 팔걸이라며 한탄하는 사람들이 이상하게 보였는데 지금은 내가 그러고 있다,주식하기 전엔 그때 팔걸이라며 한탄하는 사람들이 이상하게 보였는데 지금은 내가 그러고 있다..,2025-03-28T17:44:19+09:00,1
﻿﻿학 씨,학 씨,학 씨,2025-03-28T01:59:49+09:00,1
﻿﻿어어 박지마라,어어 박지마라,어어 박지마라,2025-03-24T22:35:16+09:00,1
﻿﻿어디까지 내려 진짜,어디까지 내려 진짜,어디까지 내려 진짜,2025-04-01T22:38:57+09:00,1
﻿﻿활발해지네,활발해지네,활발해지네,2025-03-27T21:30:42+09:00,1
﻿﻿프장 오픈하면 떨굴 줄 알았는데 그건 또 아니네.... 액션 취하기가 참 애매하네.....,프장 오픈하면 떨굴 줄 알았는데 그건 또 아니네 액션 취하기가 참 애매하네,프장 오픈하면 떨굴 줄 알았는데 그건 또 아니네.... 액션 취하기가 참 애매하네.....,2025-03-31T17:16:57+09:00,1
﻿﻿버스기사가 트럼프라 어디로 데려갈지 모름 ㅋㅋㅋㅋ,버스기사가 트럼프라 어디로 데려갈지 모름,버스기사가 트럼프라 어디로 데려갈지 모름 ㅋㅋㅋㅋ,2025-03-27T23:04:45+09:00,1
﻿﻿이만한 주식이 없어  넌 장투확정이다,이만한 주식이 없어 넌 장투확정이다,이만한 주식이 없어 넌 장투확정이다,2025-03-24T23:02:19+09:00,0
﻿﻿관세발표전 선반영 4퍼센트 하락후 관세발표 대만 상대적으로 적은 관세 TSMC 미국공장 생산분 한하여 무관세  -> 엔비디아 생산 가격이 시장의 예상에 비해 낮음  10퍼 주가상승,관세발표전 선반영 4퍼센트 하락후 관세발표 대만 상대적으로 적은 관세 TSMC 미국공장 생산분 한하여 무관세 엔비디아 생산 가격이 시장의 예상에 비해 낮음 10퍼 주가상승,관세발표전 선반영 4퍼센트 하락후 관세발표 대만 상대적으로 적은 관세 TSMC 미국공장 생산분 한하여 무관세 엔비디아 생산 가격이 시장의 예상에 비해 낮음 10퍼 주가상승,2025-04-02T13:09:57+09:00,1
﻿﻿담주부터 상승장이면 좋겠어 ㅜㅜ,담주부터 상승장이면 좋겠어,담주부터 상승장이면 좋겠어 ㅜㅜ,2025-03-29T09:36:56+09:00,2
﻿﻿왜 못 하는척해? 솔직히 할려면 할 수 있잖아. 본사 건물 지하에 외계인 좀 더 고문시켜,왜 못 하는척해 솔직히 할려면 할 수 있잖아 본사 건물 지하에 외계인 좀 더 고문시켜,왜 못 하는척해? 솔직히 할려면 할 수 있잖아. 본사 건물 지하에 외계인 좀 더 고문시켜,2025-03-26T01:02:43+09:00,1
﻿﻿본장때 또 사야지,본장때 또 사야지,본장때 또 사야지,2025-03-24T20:47:38+09:00,1
﻿﻿우하향ㅋ,우하향,우하향ㅋ,2025-04-02T13:58:22+09:00,0
﻿﻿또!?,또,또!?,2025-03-25T21:04:01+09:00,1
﻿﻿ㅋㅋ99불은 ㄹㅇ 신이다,99불은 신이다,ㅋㅋ99불은 ㄹㅇ 신이다,2025-03-31T22:45:53+09:00,1
﻿﻿오늘숏일것같은이유 tmf가슬금슬금쳐오름...,오늘숏일것같은이유 tmf가슬금슬금쳐오름,오늘숏일것같은이유 tmf가슬금슬금쳐오름...,2025-03-28T21:59:58+09:00,1
﻿﻿와....좀...심한데....,와좀심한데,와....좀...심한데....,2025-03-27T01:03:31+09:00,1
﻿﻿데드크로스 날것같네  악재는 없는데,데드크로스 날것같네 악재는 없는데,데드크로스 날것같네 악재는 없는데,2025-03-25T22:43:55+09:00,0
﻿﻿혼자가라 친구들 괴롭히지말고 이거 무슨 물귀신도 아니고 정체가 뭐야,혼자가라 친구들 괴롭히지말고 이거 무슨 물귀신도 아니고 정체가 뭐야,혼자가라 친구들 괴롭히지말고 이거 무슨 물귀신도 아니고 정체가 뭐야,2025-03-31T12:24:42+09:00,1
﻿﻿와 엄청 끌어댕기네,와 엄청 끌어댕기네,와 엄청 끌어댕기네,2025-03-28T23:03:55+09:00,1
﻿﻿그래 튀어오르자,그래 튀어오르자,그래 튀어오르자,2025-03-25T22:58:30+09:00,0
﻿﻿어제 프장에서 팔았어야 하는데 쉽지않네,어제 프장에서 팔았어야 하는데 쉽지않네,어제 프장에서 팔았어야 하는데 쉽지않네,2025-03-27T22:40:26+09:00,1
﻿﻿114불은 ㄹㅇ 든든하니까 걱정 ㄴㄴ,114불은 든든하니까 걱정,114불은 ㄹㅇ 든든하니까 걱정 ㄴㄴ,2025-03-27T00:55:02+09:00,1
﻿﻿와....,와,와....,2025-03-26T23:19:39+09:00,1
﻿﻿주린이인데  저가 모르고 nbdl 2배롱을 방금 1분전에 삿는데... 팔고 이걸로 다시사야하나여?,주린이인데 저가 모르고 nbdl 2배롱을 방금 1분전에 삿는데 팔고 이걸로 다시사야하나여,주린이인데 저가 모르고 nbdl 2배롱을 방금 1분전에 삿는데... 팔고 이걸로 다시사야하나여?,2025-03-28T01:20:43+09:00,0
﻿﻿😱 내일 술이나 퍼마셔야지,내일 술이나 퍼마셔야지,내일 술이나 퍼마셔야지,2025-03-27T21:08:47+09:00,1
﻿﻿조건매도 얼마 걸어놓으셨나요..? 저는 18만원 걸었는데 더 높일까요..?,조건매도 얼마 걸어놓으셨나요 저는 18만원 걸었는데 더 높일까요,조건매도 얼마 걸어놓으셨나요..? 저는 18만원 걸었는데 더 높일까요..?,2025-03-24T16:49:00+09:00,0
﻿﻿아니 얘는 왜이래?? 아무이유가 없는데,아니 얘는 왜이래 아무이유가 없는데,아니 얘는 왜이래?? 아무이유가 없는데,2025-03-26T20:26:09+09:00,0
﻿﻿엔비디아 내년 200불은 갈까?,엔비디아 내년 200불은 갈까,엔비디아 내년 200불은 갈까?,2025-03-31T12:21:58+09:00,1
﻿﻿엄마 출근하기전에 종목숨기기로 했다….,엄마 출근하기전에 종목숨기기로 했다,엄마 출근하기전에 종목숨기기로 했다.,2025-03-26T23:14:59+09:00,1
﻿﻿나 장가 가기 전까진 올라가 있겠지 ㅎ,나 장가 가기 전까진 올라가 있겠지,나 장가 가기 전까진 올라가 있겠지 ㅎ,2025-03-31T22:54:28+09:00,2
﻿﻿낮은가격인건 알겠는데 떨어지는 이유를 모르겠으니 참 구매가 망설여지넴,낮은가격인건 알겠는데 떨어지는 이유를 모르겠으니 참 구매가 망설여지넴,낮은가격인건 알겠는데 떨어지는 이유를 모르겠으니 참 구매가 망설여지넴,2025-03-27T01:21:33+09:00,1
﻿﻿NVDA 가격이 5% 떨어졌습니다. NVDL 가격이 10% 떨어졌습니다.  요새 토스 알림 뜨면 이거일까봐 움찔하는 건 나뿐인가?ㅋㅋㅋ,NVDA 가격이 5 떨어졌습니다 NVDL 가격이 10 떨어졌습니다 요새 토스 알림 뜨면 이거일까봐 움찔하는 건 나뿐인가,NVDA 가격이 5 떨어졌습니다. NVDL 가격이 10 떨어졌습니다. 요새 토스 알림 뜨면 이거일까봐 움찔하는 건 나뿐인가?ㅋㅋㅋ,2025-03-27T18:16:52+09:00,1
﻿﻿개소리일거 같긴 한데 국민연금도 싸게 먹으려고 일부러 떨구고 매집할 가능성도 있나요?,개소리일거 같긴 한데 국민연금도 싸게 먹으려고 일부러 떨구고 매집할 가능성도 있나요,개소리일거 같긴 한데 국민연금도 싸게 먹으려고 일부러 떨구고 매집할 가능성도 있나요?,2025-03-25T20:26:54+09:00,1
﻿﻿오룰거같은제 증시가 넘빠진다,오룰거같은제 증시가 넘빠진다,오룰거같은제 증시가 넘빠진다,2025-03-27T22:37:30+09:00,0
﻿﻿돈 있는 사람들은 지금 조금씩 사모으고 있겠네,돈 있는 사람들은 지금 조금씩 사모으고 있겠네,돈 있는 사람들은 지금 조금씩 사모으고 있겠네,2025-03-31T19:16:15+09:00,1
﻿﻿솔직히 오늘 데드캣 바운스정도는 줄 수도 있자나,솔직히 오늘 데드캣 바운스정도는 줄 수도 있자나,솔직히 오늘 데드캣 바운스정도는 줄 수도 있자나,2025-03-27T16:05:48+09:00,0
﻿﻿이 제 좀 쳐 올 라 라 ㅅ ㅣ ㅂ ㅏ ㄹ 려나,이 제 좀 쳐 올 라 라 려나,이 제 좀 쳐 올 라 라 ㅅ ㅣ ㅂ ㅏ ㄹ 려나,2025-04-01T20:12:49+09:00,1
﻿﻿이제 애널리스트들 목표주가 하향한다고 매수의견 적극에서 그냥 보통  등등 보고서 내놓으면 주가 더 떨어지겠네...에효,이제 애널리스트들 목표주가 하향한다고 매수의견 적극에서 그냥 보통 등등 보고서 내놓으면 주가 더 떨어지겠네에효,이제 애널리스트들 목표주가 하향한다고 매수의견 적극에서 그냥 보통 등등 보고서 내놓으면 주가 더 떨어지겠네...에효,2025-03-27T22:34:53+09:00,2
﻿﻿그만 쳐올라; 더 사게,그만 쳐올라 더 사게,그만 쳐올라 더 사게,2025-03-25T00:05:39+09:00,2
﻿﻿105 100 95 분할 애개리쭈엑,105 100 95 분할 애개리쭈엑,105 100 95 분할 애개리쭈엑,2025-03-27T11:56:25+09:00,1
﻿﻿어머 엔비 12마넌 가겠네,어머 엔비 12마넌 가겠네,어머 엔비 12마넌 가겠네,2025-03-31T17:38:51+09:00,2
﻿﻿신의 재림.,신의 재림,신의 재림.,2025-04-02T01:10:39+09:00,1
﻿﻿깨졌네  이제 상방은 없다,깨졌네 이제 상방은 없다,깨졌네 이제 상방은 없다,2025-03-27T09:33:00+09:00,1
﻿﻿보여줘,보여줘,보여줘,2025-04-02T04:25:30+09:00,1
﻿﻿얘는 다른의미로 대단하다 진짜 양전 절대안하네,얘는 다른의미로 대단하다 진짜 양전 절대안하네,얘는 다른의미로 대단하다 진짜 양전 절대안하네,2025-03-25T23:41:42+09:00,2
﻿﻿이와중에 뭐하노,이와중에 뭐하노,이와중에 뭐하노,2025-03-24T23:12:05+09:00,1
﻿﻿얜 언제가 저점이야 말 좀… 매수하게 엔비디아는 악재가 없지 않나? 이해가 안되네…,얜 언제가 저점이야 말 좀 매수하게 엔비디아는 악재가 없지 않나 이해가 안되네,얜 언제가 저점이야 말 좀 매수하게 엔비디아는 악재가 없지 않나? 이해가 안되네,2025-03-27T17:08:34+09:00,0
﻿﻿현재 610만명의 미국인들이 주택담보대출을 갚지 못하고 있습니다. FHA 연체율은 11.03%에 달하며 이는 수년만에 가장 높은 수치네요. 2008년에는 약 300만명이 연체상태였으며 연체율은 4.58%였고 FHA 연체는 14%를 넘었습니다. 현재의 연체율은 8.78%로 수치 자체는 08년보다 높지만 FHA 연체율을 보면 아직 시간이 남은 것 같습니다. 다만 FHA 연체율이 14%에 근접하는 순간을 주의해야 할 거 같네요. 위사진을 통해서 Freddie Mac의 중대 채무 불이행률은 0.42%로 급등하여 이는 재정적 스트레스가 매우 커지고 있음을 알 수 있었습니다. FHA 대출은 대게 경제적 취약 계층을 대상으로 합니다. 따라서 이들의 연체율이 올라간다는 것은 미국 가계의 재무 건전성에 경고 신호라고 생각이 듭니다. 이상입니다.,현재 610만명의 미국인들이 주택담보대출을 갚지 못하고 있습니다 FHA 연체율은 1103에 달하며 이는 수년만에 가장 높은 수치네요 2008년에는 약 300만명이 연체상태였으며 연체율은 458였고 FHA 연체는 14를 넘었습니다 현재의 연체율은 878로 수치 자체는 08년보다 높지만 FHA 연체율을 보면 아직 시간이 남은 것 같습니다 다만 FHA 연체율이 14에 근접하는 순간을 주의해야 할 거 같네요 위사진을 통해서 Freddie Mac의 중대 채무 불이행률은 042로 급등하여 이는 재정적 스트레스가 매우 커지고 있음을 알 수 있었습니다 FHA 대출은 대게 경제적 취약 계층을 대상으로 합니다 따라서 이들의 연체율이 올라간다는 것은 미국 가계의 재무 건전성에 경고 신호라고 생각이 듭니다 이상입니다,현재 610만명의 미국인들이 주택담보대출을 갚지 못하고 있습니다. FHA 연체율은 11.03에 달하며 이는 수년만에 가장 높은 수치네요. 2008년에는 약 300만명이 연체상태였으며 연체율은 4.58였고 FHA 연체는 14를 넘었습니다. 현재의 연체율은 8.78로 수치 자체는 08년보다 높지만 FHA 연체율을 보면 아직 시간이 남은 것 같습니다. 다만 FHA 연체율이 14에 근접하는 순간을 주의해야 할 거 같네요. 위사진을 통해서 Freddie Mac의 중대 채무 불이행률은 0.42로 급등하여 이는 재정적 스트레스가 매우 커지고 있음을 알 수 있었습니다. FHA 대출은 대게 경제적 취약 계층을 대상으로 합니다. 따라서 이들의 연체율이 올라간다는 것은 미국 가계의 재무 건전성에 경고 신호라고 생각이 듭니다. 이상입니다.,2025-03-31T06:46:53+09:00,2
﻿﻿오늘 어디까지 떨어질까요....,오늘 어디까지 떨어질까요,오늘 어디까지 떨어질까요....,2025-03-31T14:55:42+09:00,0
﻿﻿빠진 시총으로 한국 기업 몇개 사겠네,빠진 시총으로 한국 기업 몇개 사겠네,빠진 시총으로 한국 기업 몇개 사겠네,2025-03-27T01:24:03+09:00,1
﻿﻿140불까지 가보자,140불까지 가보자,140불까지 가보자,2025-03-24T17:24:48+09:00,2
﻿﻿Up,Up,Up,2025-03-25T23:30:09+09:00,1
﻿﻿4월2일날 들어가면 된다 그전엔 절대 손대지 맙시다,4월2일날 들어가면 된다 그전엔 절대 손대지 맙시다,4월2일날 들어가면 된다 그전엔 절대 손대지 맙시다,2025-03-31T20:38:24+09:00,1
﻿﻿테슬라 말아올렷다 엔비 니차례다임마,테슬라 말아올렷다 엔비 니차례다임마,테슬라 말아올렷다 엔비 니차례다임마,2025-03-27T18:18:50+09:00,1
﻿﻿괜찮아 닝닝닝닝닝 닝닝닝닝닝,괜찮아 닝닝닝닝닝 닝닝닝닝닝,괜찮아 닝닝닝닝닝 닝닝닝닝닝,2025-03-27T17:15:24+09:00,1
﻿﻿뭐야? 설마 번지점프대였어??,뭐야 설마 번지점프대였어,뭐야? 설마 번지점프대였어??,2025-04-01T12:36:37+09:00,1
﻿﻿떨어져봐~ 추매하면 그만이야~,떨어져봐 추매하면 그만이야,떨어져봐 추매하면 그만이야,2025-03-27T23:15:41+09:00,0
﻿﻿122뚫었다,122뚫었다,122뚫었다,2025-03-25T00:13:44+09:00,2
﻿﻿주당 6천원올라가네 본장에서 떨어지면 G기삔다,주당 6천원올라가네 본장에서 떨어지면 G기삔다,주당 6천원올라가네 본장에서 떨어지면 G기삔다,2025-04-01T18:50:14+09:00,2
﻿﻿진짜 또람푸야 이게 뭐냐,진짜 또람푸야 이게 뭐냐,진짜 또람푸야 이게 뭐냐,2025-03-31T23:29:12+09:00,1
﻿﻿장초부터 김치 털린거 보니  오늘은 본장 양전 이다 !!,장초부터 김치 털린거 보니 오늘은 본장 양전 이다,장초부터 김치 털린거 보니 오늘은 본장 양전 이다 !!,2025-03-28T17:45:22+09:00,2
﻿﻿국장같네...ㅋㅋㅋㅋㅋ삼전보는것같아,국장같네삼전보는것같아,국장같네...ㅋㅋㅋㅋㅋ삼전보는것같아,2025-04-02T02:24:55+09:00,1
﻿﻿방금 매도 5만주 뭐임?,방금 매도 5만주 뭐임,방금 매도 5만주 뭐임?,2025-03-26T22:53:44+09:00,0
﻿﻿4월 이후 변동있을듯,4월 이후 변동있을듯,4월 이후 변동있을듯,2025-03-26T10:40:10+09:00,1
﻿﻿삼전이랑 똑같네,삼전이랑 똑같네,삼전이랑 똑같네,2025-03-26T22:26:02+09:00,1
﻿﻿100불에매수걸어야겟네,100불에매수걸어야겟네,100불에매수걸어야겟네,2025-03-29T01:41:28+09:00,2
﻿﻿마 와이러노 와이러노;;,마 와이러노 와이러노,마 와이러노 와이러노,2025-03-28T23:13:38+09:00,1
﻿﻿레전드 구만,레전드 구만,레전드 구만,2025-04-01T20:38:06+09:00,1
﻿﻿얘 러우 전쟁 때 -80%찍은 적이 있나요?,얘 러우 전쟁 때 80찍은 적이 있나요,얘 러우 전쟁 때 80찍은 적이 있나요?,2025-03-27T11:02:53+09:00,1
﻿﻿ㄱㄱㄱㄱ빼자,빼자,ㄱㄱㄱㄱ빼자,2025-03-25T02:18:36+09:00,1
﻿﻿130에 사람이 산다니까 !!!!,130에 사람이 산다니까,130에 사람이 산다니까 !!!!,2025-03-31T09:07:18+09:00,1
﻿﻿엔비선생 오늘 주인공은 당신이 되어야하지 않을까!?,엔비선생 오늘 주인공은 당신이 되어야하지 않을까,엔비선생 오늘 주인공은 당신이 되어야하지 않을까!?,2025-03-25T19:40:58+09:00,1
﻿﻿또 시작이네..제발 올라가줘..,또 시작이네제발 올라가줘,또 시작이네..제발 올라가줘..,2025-03-25T23:08:35+09:00,2
﻿﻿역시 주식은 줄먹ㅋㅋ 하루 100만원씩 꾸준힝ㅋㅋ,역시 주식은 줄먹 하루 100만원씩 꾸준힝,역시 주식은 줄먹ㅋㅋ 하루 100만원씩 꾸준힝ㅋㅋ,2025-03-25T04:01:37+09:00,1
﻿﻿평단 92불인데 진짜 조마조마 하다ㅠ 저번에 120 왔을때 ㅌㅌ 했어야 햇나? 요즘 미장 국장 다 ㅆㄹㄱ 됨ㅜㅜ,평단 92불인데 진짜 조마조마 하다 저번에 120 왔을때 했어야 햇나 요즘 미장 국장 다 됨,평단 92불인데 진짜 조마조마 하다ㅠ 저번에 120 왔을때 ㅌㅌ 했어야 햇나? 요즘 미장 국장 다 ㅆㄹㄱ 됨ㅜㅜ,2025-03-31T20:57:25+09:00,1
﻿﻿119이상으로 올려놔라~~!!  이게 사람 열받게 하지 말고,119이상으로 올려놔라 이게 사람 열받게 하지 말고,119이상으로 올려놔라!! 이게 사람 열받게 하지 말고,2025-03-28T23:40:43+09:00,1
﻿﻿미국 노친네 성장 웹소설 같은 세상.. 이제  회귀만 하면 되네,미국 노친네 성장 웹소설 같은 세상 이제 회귀만 하면 되네,미국 노친네 성장 웹소설 같은 세상.. 이제 회귀만 하면 되네,2025-03-31T13:26:07+09:00,1
﻿﻿100불 가자~,100불 가자,100불 가자,2025-04-01T23:14:26+09:00,2
﻿﻿아니  왜 맨날 쳐박노,아니 왜 맨날 쳐박노,아니 왜 맨날 쳐박노,2025-03-27T01:36:44+09:00,1
﻿﻿친구랑 5만원빵임,친구랑 5만원빵임,친구랑 5만원빵임,2025-03-23T12:49:18+09:00,1
﻿﻿자 드가자~,자 드가자,자 드가자,2025-03-27T13:18:33+09:00,2
﻿﻿이 가격이 또 오네 돈 충전하고 온다,이 가격이 또 오네 돈 충전하고 온다,이 가격이 또 오네 돈 충전하고 온다,2025-03-27T09:16:41+09:00,1
﻿﻿이야 오늘 내일 본장때 봐줄만하겠는걸..,이야 오늘 내일 본장때 봐줄만하겠는걸,이야 오늘 내일 본장때 봐줄만하겠는걸..,2025-03-31T09:10:12+09:00,1
﻿﻿입니다,입니다,입니다,2025-03-28T22:24:16+09:00,1
﻿﻿커뮤니티보다 뉴스가 더 바보 같음.,커뮤니티보다 뉴스가 더 바보 같음,커뮤니티보다 뉴스가 더 바보 같음.,2025-03-27T06:59:30+09:00,1
﻿﻿오늘이 24년 9월 9일 이후로는  매수신호 단기간 가장강하게 온 자리이긴합니다.$$$ 도토리도토리도토리$$$$$$,오늘이 24년 9월 9일 이후로는 매수신호 단기간 가장강하게 온 자리이긴합니다 도토리도토리도토리,오늘이 24년 9월 9일 이후로는 매수신호 단기간 가장강하게 온 자리이긴합니다. 도토리도토리도토리,2025-03-29T02:58:19+09:00,2
﻿﻿정찰,정찰,정찰,2025-03-27T01:32:34+09:00,1
﻿﻿번지대 만드는중 …,번지대 만드는중,번지대 만드는중,2025-03-28T22:13:27+09:00,1
﻿﻿들어 가기만하면 물리는구만,들어 가기만하면 물리는구만,들어 가기만하면 물리는구만,2025-03-27T16:16:19+09:00,1
﻿﻿후루룩,후루룩,후루룩,2025-03-27T23:53:16+09:00,1
﻿﻿120 어휴 단단하네,120 어휴 단단하네,120 어휴 단단하네,2025-03-24T23:00:02+09:00,1
﻿﻿이 그래프는 지난 20년(2005~2024년) 동안 S&P 500 지수의 평균 연간 흐름을 보여줍니다. 주요 내용은 다음과 같습니다:  S&P 500은 3월 중순에 저점을 형성하는 경향이 있음(빨간색 영역).  이후 4월부터 강한 반등이 나타남(녹색 영역).  연말로 갈수록 상승세를 이어가며 연평균 9.72% 상승 마무리.  이 자료는 3월 중순이 매수 기회일 가능성이 높다는 점을 시사합니다.   출처 미국주식 나스닥 트레이더,이 그래프는 지난 20년20052024년 동안 SP 500 지수의 평균 연간 흐름을 보여줍니다 주요 내용은 다음과 같습니다 SP 500은 3월 중순에 저점을 형성하는 경향이 있음빨간색 영역 이후 4월부터 강한 반등이 나타남녹색 영역 연말로 갈수록 상승세를 이어가며 연평균 972 상승 마무리 이 자료는 3월 중순이 매수 기회일 가능성이 높다는 점을 시사합니다 출처 미국주식 나스닥 트레이더,이 그래프는 지난 20년20052024년 동안 SP 500 지수의 평균 연간 흐름을 보여줍니다. 주요 내용은 다음과 같습니다 SP 500은 3월 중순에 저점을 형성하는 경향이 있음빨간색 영역. 이후 4월부터 강한 반등이 나타남녹색 영역. 연말로 갈수록 상승세를 이어가며 연평균 9.72 상승 마무리. 이 자료는 3월 중순이 매수 기회일 가능성이 높다는 점을 시사합니다. 출처 미국주식 나스닥 트레이더,2025-03-25T10:16:38+09:00,2
﻿﻿150달러를 목표로 올라가던 너로 돌아와줘,150달러를 목표로 올라가던 너로 돌아와줘,150달러를 목표로 올라가던 너로 돌아와줘,2025-04-02T01:10:52+09:00,2
﻿﻿다른종목 탑승했다  한국기업이랑 비만치료제 개발  하락장 유일 텐버거 가능종목  ' 엑시큐어 ',다른종목 탑승했다 한국기업이랑 비만치료제 개발 하락장 유일 텐버거 가능종목 엑시큐어,다른종목 탑승했다 한국기업이랑 비만치료제 개발 하락장 유일 텐버거 가능종목 엑시큐어,2025-03-30T19:40:22+09:00,0
﻿﻿나스닥 창고세일 해줘서 감사하면 개추,나스닥 창고세일 해줘서 감사하면 개추,나스닥 창고세일 해줘서 감사하면 개추,2025-03-31T18:40:51+09:00,1
﻿﻿엔비디아의 살인스텝 ㄷㄷ,엔비디아의 살인스텝,엔비디아의 살인스텝 ㄷㄷ,2025-03-27T01:14:50+09:00,1
﻿﻿진짜 더럽게 찍어누르네 ㅋㅋㅋㅋ  양자 주주들의 복수임?,진짜 더럽게 찍어누르네 양자 주주들의 복수임,진짜 더럽게 찍어누르네 ㅋㅋㅋㅋ 양자 주주들의 복수임?,2025-03-24T21:12:40+09:00,2
﻿﻿조금씩 모아가며 미래를 꿈쿤다,조금씩 모아가며 미래를 꿈쿤다,조금씩 모아가며 미래를 꿈쿤다,2025-03-30T23:17:04+09:00,1
﻿﻿진짜 예뻐할 수가 없는 종목이다,진짜 예뻐할 수가 없는 종목이다,진짜 예뻐할 수가 없는 종목이다,2025-03-26T23:12:07+09:00,1
﻿﻿이제 계단식으로 쭉 뺄듯,이제 계단식으로 쭉 뺄듯,이제 계단식으로 쭉 뺄듯,2025-03-28T20:30:03+09:00,1
﻿﻿ㅠㅠ,,ㅠㅠ,2025-03-27T10:40:34+09:00,1
﻿﻿오늘 저가 16만원은 뭔가요 잘 몰라서 ㅠ,오늘 저가 16만원은 뭔가요 잘 몰라서,오늘 저가 16만원은 뭔가요 잘 몰라서 ㅠ,2025-03-26T22:08:04+09:00,1
﻿﻿오늘 반등 하는건가요?  젠슨황  형님.   엔비디아  버린거 아니지?   갓비디아  올라가자~!!!  🫡🫡👋🤗,오늘 반등 하는건가요 젠슨황 형님 엔비디아 버린거 아니지 갓비디아 올라가자,오늘 반등 하는건가요? 젠슨황 형님. 엔비디아 버린거 아니지? 갓비디아 올라가자!!!,2025-03-28T15:52:14+09:00,2
﻿﻿에?,에,에?,2025-03-26T22:56:47+09:00,1
﻿﻿교촌 vs 후참잘,교촌 vs 후참잘,교촌 vs 후참잘,2025-04-01T22:45:25+09:00,1
﻿﻿저점일 가능성 높아서 샀는데 맞는선택이길....,저점일 가능성 높아서 샀는데 맞는선택이길,저점일 가능성 높아서 샀는데 맞는선택이길....,2025-03-31T23:01:44+09:00,0
﻿﻿오늘 이렇게 빠지는 이유가 뭘까,오늘 이렇게 빠지는 이유가 뭘까,오늘 이렇게 빠지는 이유가 뭘까,2025-03-26T23:44:35+09:00,1
﻿﻿105달러 와라잇 물좀 타보자잉,105달러 와라잇 물좀 타보자잉,105달러 와라잇 물좀 타보자잉,2025-03-28T23:02:47+09:00,1
﻿﻿또 매수해야지 ㅎㅎ,또 매수해야지,또 매수해야지 ㅎㅎ,2025-03-27T23:22:33+09:00,2
﻿﻿짱개들 겁나 공격하네 ㅠ,짱개들 겁나 공격하네,짱개들 겁나 공격하네 ㅠ,2025-03-26T21:34:01+09:00,0
﻿﻿엔비가 더 떨어지면 안되는 이유가있나봄,엔비가 더 떨어지면 안되는 이유가있나봄,엔비가 더 떨어지면 안되는 이유가있나봄,2025-03-28T03:36:30+09:00,1
﻿﻿125무시하고 127가라,125무시하고 127가라,125무시하고 127가라,2025-03-25T00:14:05+09:00,1
﻿﻿엔비 평단 122,엔비 평단 122,엔비 평단 122,2025-03-25T22:59:02+09:00,1
﻿﻿엔비디아 흔들어 제껴서 내돈 털어간게 서울시장이었나보네 ㅡㅡ,엔비디아 흔들어 제껴서 내돈 털어간게 서울시장이었나보네,엔비디아 흔들어 제껴서 내돈 털어간게 서울시장이었나보네 ㅡㅡ,2025-03-27T16:10:43+09:00,0
